user_id,total_spending,num_web_purchases,num_catalog_purchases,num_store_purchases,num_deals_purchases,num_web_visits_month,recency,lifetime_months,complain,income,age,children,family_size,wines_share,fruits_share,meat_share,fish_share,sweets_share,gold_share,cluster_kmeans
8182,121,3,0,4,4,8,91,5,0,23228.0,30,1,3,0.4380165289256198,0.024793388429752067,0.4049586776859504,0.05785123966942149,0.03305785123966942,0.04132231404958678,1
10095,1293,5,4,10,1,2,9,13,0,74165.0,39,0,1,0.774168600154679,0.009280742459396751,0.18561484918793503,0.01237432327919567,0.009280742459396751,0.009280742459396751,0
8475,1608,0,22,0,15,0,98,3,0,157243.0,41,1,3,0.012437810945273632,0.0012437810945273632,0.9838308457711443,0.0006218905472636816,0.0012437810945273632,0.0006218905472636816,1
4370,88,2,0,4,3,6,83,7,0,43482.0,48,3,5,0.20454545454545456,0.011363636363636364,0.36363636363636365,0.06818181818181818,0.03409090909090909,0.3181818181818182,1
10573,421,6,7,4,1,3,27,7,0,62551.0,61,0,1,0.29691211401425177,0.03800475059382423,0.2327790973871734,0.3182897862232779,0.0498812351543943,0.06413301662707839,2
3712,259,3,2,6,1,4,63,10,0,52332.0,55,0,1,0.8185328185328186,0.019305019305019305,0.1274131274131274,0.02702702702702703,0.0,0.007722007722007722,0
6637,1117,3,4,7,1,1,46,7,0,66951.0,26,0,1,0.24798567591763654,0.1450313339301701,0.2730528200537153,0.1548791405550582,0.06803939122649955,0.11101163831692032,2
3152,89,2,1,3,3,5,84,4,0,26091.0,57,2,4,0.16853932584269662,0.11235955056179775,0.21348314606741572,0.0898876404494382,0.19101123595505617,0.2247191011235955,2
5610,36,1,0,3,2,7,58,2,0,33456.0,49,2,4,0.19444444444444445,0.08333333333333333,0.2777777777777778,0.2222222222222222,0.027777777777777776,0.19444444444444445,2
6460,57,2,0,3,2,8,78,11,0,28718.0,32,1,3,0.21052631578947367,0.07017543859649122,0.10526315789473684,0.19298245614035087,0.14035087719298245,0.2807017543859649,2
1349,148,3,1,3,1,6,4,2,0,50447.0,44,2,4,0.5743243243243243,0.0472972972972973,0.16216216216216217,0.013513513513513514,0.02027027027027027,0.18243243243243243,0
1880,93,2,1,3,2,5,17,5,0,53537.0,55,2,4,0.8709677419354839,0.0,0.06451612903225806,0.0,0.0,0.06451612903225806,0
641,119,2,2,2,1,4,77,2,0,52074.0,47,1,2,0.4957983193277311,0.0,0.10084033613445378,0.0,0.0,0.40336134453781514,0
8717,1835,11,8,8,1,5,56,21,0,80427.0,39,1,3,0.626158038147139,0.038692098092643054,0.2446866485013624,0.03760217983651226,0.038692098092643054,0.014168937329700272,0
10314,1318,9,10,5,1,4,79,18,0,83837.0,66,0,2,0.6426403641881638,0.05007587253414264,0.09028831562974203,0.06525037936267071,0.06752655538694992,0.08421851289833081,0
10854,45,2,0,3,2,7,90,1,0,38853.0,44,2,4,0.6444444444444445,0.0,0.3111111111111111,0.0,0.0,0.044444444444444446,0
10492,10,0,0,3,1,2,96,0,0,38285.0,55,3,5,0.2,0.0,0.5,0.2,0.0,0.1,1
6935,978,5,7,12,1,2,44,6,0,78497.0,63,0,2,0.2116564417177914,0.026584867075664622,0.4570552147239264,0.07668711656441718,0.0,0.2280163599182004,1
7698,191,4,1,4,1,5,81,1,0,51650.0,38,1,3,0.7958115183246073,0.015706806282722512,0.11518324607329843,0.010471204188481676,0.02617801047120419,0.03664921465968586,0
3559,57,2,1,3,3,6,77,1,0,16248.0,26,1,3,0.21052631578947367,0.19298245614035087,0.17543859649122806,0.05263157894736842,0.21052631578947367,0.15789473684210525,2
10562,1033,6,4,13,1,2,21,9,0,66835.0,68,0,2,0.6001936108422071,0.02516940948693127,0.1887705711519845,0.03291384317521781,0.016456921587608905,0.13649564375605033,0
10796,66,1,1,3,1,6,16,5,0,30477.0,30,1,3,0.7121212121212122,0.015151515151515152,0.09090909090909091,0.0,0.0,0.18181818181818182,0
2563,43,2,0,3,1,6,80,0,0,28249.0,53,0,2,0.023255813953488372,0.20930232558139536,0.16279069767441862,0.046511627906976744,0.32558139534883723,0.23255813953488372,2
3518,50,1,1,2,1,9,45,18,0,25271.0,31,1,3,0.2,0.02,0.36,0.2,0.08,0.14,1
5823,39,1,0,4,2,5,63,3,0,32303.0,44,1,2,0.8974358974358975,0.0,0.05128205128205128,0.0,0.0,0.05128205128205128,0
3934,608,7,1,8,2,5,34,10,0,61286.0,48,1,3,0.5855263157894737,0.0,0.17598684210526316,0.03125,0.014802631578947368,0.1924342105263158,0
6982,1581,4,10,9,1,2,14,15,0,74068.0,38,0,2,0.4952561669829222,0.018975332068311195,0.3396584440227704,0.08855154965211891,0.0480708412397217,0.009487666034155597,1
6431,68,2,0,3,2,7,13,16,0,45759.0,50,2,4,0.6176470588235294,0.014705882352941176,0.2647058823529412,0.04411764705882353,0.0,0.058823529411764705,0
9733,80,1,1,2,1,6,52,21,0,24882.0,36,1,3,0.0125,0.05,0.125,0.3625,0.0,0.45,2
5602,1282,8,7,12,1,3,98,13,0,66973.0,25,0,2,0.36349453978159124,0.0171606864274571,0.3369734789391576,0.11466458658346333,0.08814352574102964,0.07956318252730109,1
1324,91,3,0,3,2,8,93,13,0,38872.0,26,1,3,0.25274725274725274,0.03296703296703297,0.23076923076923078,0.03296703296703297,0.2087912087912088,0.24175824175824176,2
326,315,5,1,6,4,6,38,16,0,51148.0,41,2,4,0.746031746031746,0.01904761904761905,0.14285714285714285,0.025396825396825397,0.02857142857142857,0.0380952380952381,0
7224,31,1,1,2,2,8,24,6,0,31353.0,37,2,4,0.3225806451612903,0.0,0.3225806451612903,0.0967741935483871,0.03225806451612903,0.22580645161290322,1
6999,834,7,3,12,1,3,80,1,0,69661.0,34,0,2,0.7865707434052758,0.019184652278177457,0.12709832134292565,0.03836930455635491,0.019184652278177457,0.009592326139088728,0
9938,1600,4,6,6,1,2,82,9,0,80067.0,60,0,2,0.324375,0.010625,0.508125,0.016875,0.108125,0.031875,1
6422,1270,5,6,5,1,2,20,17,0,86718.0,60,0,2,0.27086614173228346,0.14881889763779527,0.3795275590551181,0.03937007874015748,0.025984251968503937,0.13543307086614173,1
3182,263,5,1,3,6,8,81,3,0,46854.0,41,2,3,0.3650190114068441,0.0038022813688212928,0.30038022813688214,0.026615969581749048,0.0038022813688212928,0.30038022813688214,1
7300,535,8,1,7,3,5,50,0,0,69142.0,62,1,2,0.8373831775700935,0.007476635514018692,0.06355140186915888,0.011214953271028037,0.007476635514018692,0.07289719626168224,0
10424,1295,4,4,9,1,1,60,6,0,75922.0,46,0,1,0.20463320463320464,0.10656370656370656,0.42702702702702705,0.17297297297297298,0.01776061776061776,0.07104247104247104,1
8727,1150,11,6,9,3,6,63,8,0,63693.0,36,1,2,0.5104347826086957,0.03739130434782609,0.29304347826086957,0.036521739130434785,0.07565217391304348,0.04695652173913043,1
2798,1240,7,9,10,0,4,54,19,0,102160.0,37,0,2,0.6153225806451613,0.02338709677419355,0.11129032258064517,0.06129032258064516,0.14193548387096774,0.0467741935483871,0
1030,38,1,0,3,2,7,72,11,0,40637.0,49,2,3,0.5789473684210527,0.0,0.34210526315789475,0.0,0.0,0.07894736842105263,0
624,35,0,1,2,1,6,5,19,0,18890.0,30,0,1,0.17142857142857143,0.11428571428571428,0.02857142857142857,0.2,0.05714285714285714,0.42857142857142855,2
5176,53,1,0,3,1,9,88,6,0,29604.0,26,1,3,0.1320754716981132,0.11320754716981132,0.24528301886792453,0.1320754716981132,0.11320754716981132,0.2641509433962264,2
5552,293,4,2,5,6,6,50,13,0,48721.0,51,2,3,0.2764505119453925,0.06143344709897611,0.3856655290102389,0.16040955631399317,0.04436860068259386,0.07167235494880546,1
868,65,2,0,3,1,6,99,0,0,44794.0,48,1,3,0.8307692307692308,0.0,0.1076923076923077,0.0,0.0,0.06153846153846154,0
380,1804,11,4,9,5,8,17,21,0,64497.0,60,1,2,0.6485587583148559,0.026607538802660754,0.17738359201773837,0.02328159645232816,0.017738359201773836,0.10643015521064302,0
2677,241,3,1,6,5,4,11,15,0,46097.0,58,1,3,0.2987551867219917,0.0995850622406639,0.2821576763485477,0.2697095435684647,0.016597510373443983,0.03319502074688797,1
6521,1101,4,6,9,1,1,18,3,0,77972.0,60,0,2,0.5567665758401453,0.019981834695731154,0.28973660308810173,0.02997275204359673,0.09264305177111716,0.010899182561307902,1
6927,264,5,1,5,8,8,70,20,0,44377.0,46,2,4,0.8484848484848485,0.0,0.11363636363636363,0.0,0.0,0.03787878787878788,0
2877,541,7,1,8,10,7,21,17,0,46014.0,40,2,4,0.7578558225508318,0.0,0.10905730129390019,0.03512014787430684,0.0166358595194085,0.08133086876155268,0
0,1198,3,4,9,1,1,66,13,0,70951.0,29,0,2,0.1994991652754591,0.008347245409015025,0.46243739565943237,0.21202003338898165,0.07262103505843072,0.045075125208681135,1
1584,482,8,1,5,6,8,79,2,0,41443.0,37,1,3,0.35477178423236516,0.014522821576763486,0.35477178423236516,0.05186721991701245,0.03941908713692946,0.18464730290456433,1
7264,17,1,0,2,1,8,2,1,0,52195.0,36,3,4,0.7058823529411765,0.0,0.23529411764705882,0.0,0.0,0.058823529411764705,0
6274,1615,8,10,6,1,3,81,7,0,83790.0,66,0,2,0.6662538699690402,0.009907120743034056,0.2582043343653251,0.026006191950464396,0.029721362229102165,0.009907120743034056,0
1377,285,4,1,5,2,7,24,10,0,44551.0,60,1,2,0.6385964912280702,0.014035087719298246,0.11578947368421053,0.0,0.0,0.23157894736842105,0
454,1135,11,4,11,2,6,48,19,0,69508.0,34,1,3,0.7259911894273128,0.028193832599118944,0.14273127753303966,0.03700440528634361,0.028193832599118944,0.03788546255506608,0
1755,114,1,1,4,1,3,93,2,0,45204.0,26,1,3,0.2631578947368421,0.09649122807017543,0.21929824561403508,0.2543859649122807,0.008771929824561403,0.15789473684210525,2
2075,1047,3,5,7,1,1,56,7,0,72460.0,45,0,2,0.3600764087870105,0.009551098376313277,0.5157593123209169,0.07640878701050621,0.02865329512893983,0.009551098376313277,1
4785,714,6,3,11,2,3,3,2,0,77622.0,44,2,4,0.7282913165266106,0.00980392156862745,0.21568627450980393,0.02661064425770308,0.0,0.0196078431372549,0
9076,185,4,1,4,4,8,44,17,0,30732.0,34,1,3,0.8378378378378378,0.005405405405405406,0.13513513513513514,0.0,0.005405405405405406,0.016216216216216217,0
7079,1245,9,6,12,5,6,38,21,0,63887.0,52,1,2,0.7204819277108434,0.018473895582329317,0.16626506024096385,0.012048192771084338,0.008835341365461847,0.07389558232931727,0
4653,189,3,1,4,4,8,46,15,0,42011.0,36,1,3,0.6931216931216931,0.0,0.08465608465608465,0.010582010582010581,0.005291005291005291,0.20634920634920634,0
7375,576,8,2,4,2,8,84,20,0,51369.0,38,1,3,0.515625,0.012152777777777778,0.1371527777777778,0.0,0.019097222222222224,0.3159722222222222,0
709,1103,2,2,11,3,8,27,18,0,51537.0,62,1,2,0.71350861287398,0.01813236627379873,0.18495013599274707,0.0,0.0,0.08340888485947416,0
460,1753,3,5,8,1,2,72,22,0,79930.0,42,0,2,0.4517969195664575,0.04905875641756988,0.42213348545350826,0.03822019395322305,0.029092983456930975,0.009697661152310326,1
3726,17,1,0,2,1,8,66,4,0,34320.0,28,1,3,0.23529411764705882,0.058823529411764705,0.5294117647058824,0.17647058823529413,0.0,0.0,1
6798,433,5,1,8,9,7,30,15,0,37070.0,48,2,3,0.5334872979214781,0.016166281755196306,0.3163972286374134,0.009237875288683603,0.03464203233256351,0.09006928406466513,1
5341,1588,6,3,4,1,7,2,17,0,81975.0,52,1,2,0.6190176322418136,0.04785894206549118,0.11586901763224182,0.11335012594458438,0.08690176322418136,0.01700251889168766,0
1606,22,1,0,2,1,8,65,13,0,38590.0,43,1,3,0.13636363636363635,0.045454545454545456,0.36363636363636365,0.18181818181818182,0.13636363636363635,0.13636363636363635,2
9617,19,1,0,3,1,3,37,2,0,15033.0,63,0,1,0.0,0.21052631578947367,0.2631578947368421,0.3157894736842105,0.0,0.21052631578947367,2
3233,1117,7,8,11,3,5,89,15,0,62745.0,49,1,3,0.5031333930170099,0.018800358102059087,0.41539838854073413,0.025067144136078783,0.008952551477170993,0.02864816472694718,1
89,69,2,0,4,2,6,49,6,0,22212.0,39,1,3,0.07246376811594203,0.13043478260869565,0.2898550724637681,0.08695652173913043,0.11594202898550725,0.30434782608695654,2
2936,23,1,0,3,1,7,46,6,0,23661.0,32,1,3,0.782608695652174,0.0,0.17391304347826086,0.0,0.0,0.043478260869565216,0
9449,605,5,2,11,1,3,32,8,0,79761.0,56,1,2,0.6859504132231405,0.008264462809917356,0.2049586776859504,0.024793388429752067,0.05785123966942149,0.01818181818181818,0
7297,57,3,1,3,4,7,54,6,0,7500.0,41,1,2,0.08771929824561403,0.05263157894736842,0.17543859649122806,0.21052631578947367,0.12280701754385964,0.3508771929824561,2
313,2088,6,5,10,1,3,98,8,0,73455.0,46,0,1,0.4315134099616858,0.02921455938697318,0.3625478927203065,0.08908045977011494,0.07806513409961686,0.009578544061302681,1
9940,1009,6,4,4,2,3,97,18,0,64961.0,56,1,3,0.3785926660059465,0.11298315163528246,0.27353815659068387,0.07433102081268583,0.12289395441030723,0.03766105054509415,1
10735,26,2,0,2,1,9,75,11,0,22804.0,43,1,2,0.5384615384615384,0.038461538461538464,0.2692307692307692,0.07692307692307693,0.038461538461538464,0.038461538461538464,1
9529,1627,3,9,9,1,2,8,7,0,73687.0,24,0,2,0.3435771358328211,0.0940381069452981,0.3091579594345421,0.13398893669330056,0.007990165949600492,0.11124769514443761,1
6439,1102,11,5,8,7,7,37,22,0,61074.0,56,1,3,0.7159709618874773,0.0,0.1206896551724138,0.0,0.025408348457350273,0.13793103448275862,0
7411,17,1,0,3,2,6,31,0,0,31686.0,50,2,4,0.6470588235294118,0.0,0.29411764705882354,0.0,0.0,0.058823529411764705,0
2176,1690,5,3,6,2,6,40,13,0,80134.0,42,1,3,0.7207100591715976,0.009467455621301775,0.16094674556213018,0.06153846153846154,0.0,0.047337278106508875,0
9265,1390,9,4,6,2,5,74,17,0,75027.0,61,1,3,0.6654676258992805,0.0460431654676259,0.12877697841726618,0.09568345323741007,0.008633093525179856,0.05539568345323741,0
8867,2126,4,10,5,1,3,90,22,0,67546.0,26,0,2,0.4063969896519285,0.06302916274694262,0.36124176857949203,0.07055503292568203,0.017873941674506115,0.08090310442144873,1
8932,1531,9,6,6,4,6,57,20,0,65176.0,45,1,3,0.6270411495754409,0.018288700195950358,0.11952971913781842,0.14369693011103854,0.045721750489875895,0.045721750489875895,0
10236,64,2,0,3,2,8,59,9,0,31160.0,39,1,2,0.25,0.046875,0.390625,0.09375,0.015625,0.203125,1
6340,26,1,0,3,2,6,52,8,0,29938.0,29,1,2,0.11538461538461539,0.11538461538461539,0.2692307692307692,0.0,0.07692307692307693,0.4230769230769231,2
10089,1112,6,9,13,1,2,5,14,0,102692.0,40,0,1,0.1510791366906475,0.13309352517985612,0.39928057553956836,0.02877697841726619,0.15467625899280577,0.13309352517985612,2
2227,210,3,1,5,2,6,92,21,0,26490.0,56,0,2,0.21428571428571427,0.22380952380952382,0.24761904761904763,0.1,0.09523809523809523,0.11904761904761904,2
10992,1148,4,6,11,5,8,77,22,0,75702.0,47,2,4,0.5662020905923345,0.024390243902439025,0.3074912891986063,0.039198606271777,0.036585365853658534,0.02613240418118467,1
5304,33,1,0,3,2,6,35,20,0,30899.0,40,1,2,0.7272727272727273,0.0,0.24242424242424243,0.0,0.0,0.030303030303030304,0
309,1101,8,3,5,3,6,48,20,0,63342.0,53,1,3,0.8337874659400545,0.01907356948228883,0.10717529518619437,0.011807447774750226,0.009082652134423252,0.01907356948228883,0
3406,322,3,2,7,4,3,97,20,0,45989.0,50,1,2,0.42857142857142855,0.10248447204968944,0.2701863354037267,0.08695652173913043,0.07453416149068323,0.037267080745341616,1
2661,44,2,0,4,4,5,95,12,0,18701.0,50,2,3,0.2727272727272727,0.09090909090909091,0.045454545454545456,0.22727272727272727,0.13636363636363635,0.22727272727272727,2
3153,17,1,0,2,1,8,24,6,0,40737.0,57,3,4,0.6470588235294118,0.0,0.23529411764705882,0.0,0.0,0.11764705882352941,0
10264,31,1,1,2,2,7,60,20,0,15287.0,35,1,2,0.03225806451612903,0.06451612903225806,0.25806451612903225,0.12903225806451613,0.0967741935483871,0.41935483870967744,2
1184,845,10,2,10,3,5,46,13,0,69674.0,46,2,3,0.6556213017751479,0.0485207100591716,0.25443786982248523,0.01301775147928994,0.0,0.028402366863905324,0
4200,275,4,1,6,4,5,85,0,0,44159.0,44,1,3,0.6072727272727273,0.007272727272727273,0.22545454545454546,0.08727272727272728,0.04727272727272727,0.025454545454545455,0
9396,25,1,0,2,1,9,31,19,0,37717.0,36,1,3,0.36,0.0,0.24,0.16,0.04,0.2,1
2387,275,5,2,4,6,8,9,16,0,43776.0,62,2,4,0.6436363636363637,0.007272727272727273,0.2581818181818182,0.01090909090909091,0.007272727272727273,0.07272727272727272,0
6690,90,3,1,3,4,7,30,15,0,38179.0,48,2,4,0.4222222222222222,0.044444444444444446,0.24444444444444444,0.044444444444444446,0.022222222222222223,0.2222222222222222,1
1225,1495,3,7,8,1,1,47,0,0,80124.0,51,0,2,0.3230769230769231,0.05618729096989967,0.2662207357859532,0.13712374581939799,0.05618729096989967,0.16120401337792642,1
9703,184,3,2,2,4,7,70,20,0,38097.0,44,2,4,0.41847826086956524,0.010869565217391304,0.19021739130434784,0.0,0.005434782608695652,0.375,0
291,981,3,3,6,1,1,13,12,0,72940.0,44,0,2,0.18552497451580022,0.07543323139653414,0.3037716615698267,0.1651376146788991,0.15188583078491336,0.11824668705402651,2
4557,67,2,2,2,2,6,11,8,0,22070.0,44,1,3,0.14925373134328357,0.1044776119402985,0.2835820895522388,0.11940298507462686,0.029850746268656716,0.31343283582089554,2
2379,1635,3,4,5,2,7,31,21,0,69267.0,61,0,1,0.4758409785932722,0.02691131498470948,0.3051987767584098,0.0581039755351682,0.044648318042813454,0.08929663608562691,1
5726,60,3,0,4,3,5,15,3,1,31788.0,31,1,2,0.26666666666666666,0.11666666666666667,0.38333333333333336,0.0,0.13333333333333333,0.1,1
3066,231,4,2,4,2,5,2,4,0,61905.0,39,1,3,0.7229437229437229,0.0,0.18614718614718614,0.025974025974025976,0.008658008658008658,0.05627705627705628,0
6336,48,2,0,4,4,6,55,2,0,29315.0,54,2,4,0.2708333333333333,0.041666666666666664,0.2916666666666667,0.16666666666666666,0.14583333333333334,0.08333333333333333,1
10967,99,2,0,4,3,7,38,16,0,33378.0,51,2,3,0.3333333333333333,0.06060606060606061,0.40404040404040403,0.030303030303030304,0.0707070707070707,0.10101010101010101,1
2304,770,6,3,12,2,4,86,9,0,66313.0,51,1,3,0.8116883116883117,0.00909090909090909,0.12857142857142856,0.012987012987012988,0.02857142857142857,0.00909090909090909,0
3445,957,7,4,10,2,5,56,17,0,60714.0,58,0,1,0.22570532915360503,0.16927899686520376,0.23406478578892373,0.10553814002089865,0.0961337513061651,0.16927899686520376,2
7828,818,3,3,5,1,1,29,2,0,77882.0,33,0,2,0.08312958435207823,0.15770171149144255,0.4841075794621027,0.22982885085574573,0.02689486552567237,0.018337408312958436,1
3762,925,3,5,8,1,1,30,14,0,69867.0,28,0,1,0.2118918918918919,0.0,0.5535135135135135,0.03567567567567568,0.14054054054054055,0.05837837837837838,1
4391,908,9,3,9,1,6,64,14,0,63841.0,46,1,2,0.6993392070484582,0.016519823788546256,0.11013215859030837,0.022026431718061675,0.007709251101321586,0.14427312775330398,0
4669,102,3,0,4,3,7,46,16,0,24480.0,33,1,3,0.0392156862745098,0.18627450980392157,0.08823529411764706,0.27450980392156865,0.24509803921568626,0.16666666666666666,2
10144,576,8,2,4,2,8,84,20,0,51369.0,38,1,3,0.515625,0.012152777777777778,0.1371527777777778,0.0,0.019097222222222224,0.3159722222222222,0
8652,317,4,1,6,2,7,20,22,0,37760.0,68,0,2,0.26498422712933756,0.015772870662460567,0.11987381703470032,0.47318611987381703,0.03785488958990536,0.08832807570977919,2
1672,461,5,1,8,1,2,74,3,0,65640.0,40,1,3,0.44251626898047725,0.015184381778741865,0.3232104121475054,0.04338394793926247,0.03253796095444685,0.14316702819956617,1
8962,37,2,0,3,2,5,18,2,0,44319.0,39,2,4,0.7027027027027027,0.0,0.21621621621621623,0.0,0.0,0.08108108108108109,0
9974,70,3,1,2,1,7,75,11,0,30631.0,40,1,3,0.21428571428571427,0.08571428571428572,0.2857142857142857,0.05714285714285714,0.07142857142857142,0.2857142857142857,2
10983,930,6,3,13,1,3,17,17,0,75278.0,62,0,2,0.32688172043010755,0.1053763440860215,0.24731182795698925,0.16129032258064516,0.07956989247311828,0.07956989247311828,2
8148,859,6,2,12,13,5,88,17,0,50898.0,58,2,4,0.3317811408614668,0.03259604190919674,0.2817229336437718,0.0640279394644936,0.13271245634458673,0.15715948777648428,1
10102,1478,5,11,5,1,3,19,1,0,79946.0,48,0,1,0.2672530446549391,0.12381596752368065,0.38227334235453314,0.11231393775372124,0.09539918809201624,0.018944519621109608,1
4697,390,7,1,5,3,8,62,12,0,35416.0,65,0,1,0.6358974358974359,0.007692307692307693,0.2076923076923077,0.010256410256410256,0.007692307692307693,0.13076923076923078,0
9262,52,1,0,3,1,7,11,11,0,32414.0,30,0,2,0.38461538461538464,0.11538461538461539,0.09615384615384616,0.0,0.17307692307692307,0.23076923076923078,2
7254,137,3,1,3,3,7,74,6,0,38361.0,45,1,3,0.2846715328467153,0.0,0.40875912408759124,0.145985401459854,0.058394160583941604,0.10218978102189781,1
4543,1919,2,7,9,1,4,32,20,0,82497.0,34,0,2,0.40489838457529964,0.0672225117248567,0.2985930171964565,0.11255862428348098,0.010943199583116207,0.10578426263679,1
4927,68,3,0,3,3,9,76,5,0,16626.0,43,2,4,0.11764705882352941,0.04411764705882353,0.3235294117647059,0.3088235294117647,0.014705882352941176,0.19117647058823528,2
10451,25,0,0,3,1,6,6,15,0,29672.0,49,2,4,0.36,0.04,0.12,0.0,0.16,0.32,2
2926,1374,3,6,11,3,8,62,22,0,55951.0,62,1,3,0.9032023289665211,0.0,0.05822416302765648,0.0,0.009461426491994178,0.02911208151382824,0
2874,32,1,0,3,1,7,20,15,0,35388.0,26,1,2,0.1875,0.125,0.21875,0.125,0.09375,0.25,2
9738,100,3,0,3,1,8,43,17,0,42386.0,28,1,3,0.65,0.04,0.16,0.0,0.04,0.11,0
7119,825,2,3,6,1,1,45,17,0,68627.0,32,0,1,0.47878787878787876,0.01818181818181818,0.3187878787878788,0.07272727272727272,0.06545454545454546,0.04606060606060606,1
3924,916,8,3,12,5,5,34,3,0,57912.0,49,1,2,0.8744541484716157,0.0,0.08733624454148471,0.0,0.0,0.03820960698689956,0
